date,sigma_garch_1d,sigma_source,garch_projected,sigma_hybrid_1d,sigma_physical_5,sigma_physical_10,sigma_physical_20,delta_sigma,vol_ratio,vol_of_vol,range_vol_ratio,overnight_gap,intraday_range,thr_5,thr_10,thr_20,scheduled_jump_events_5,scheduled_jump_var_5,scheduled_jump_events_10,scheduled_jump_var_10,scheduled_jump_events_20,scheduled_jump_var_20,sigma_forecast_5,sigma_forecast_10,sigma_forecast_20,p_raw_5,p_cal_5,mc_se_5,ci_low_5,ci_high_5,paths_used_5,y_5,realized_return_5,calib_a_5,calib_b_5,p_raw_10,p_cal_10,mc_se_10,ci_low_10,ci_high_10,paths_used_10,y_10,realized_return_10,calib_a_10,calib_b_10,p_raw_20,p_cal_20,mc_se_20,ci_low_20,ci_high_20,paths_used_20,y_20,realized_return_20,calib_a_20,calib_b_20,risk_combo,p_meta20,meta_a,meta_b
2021-02-04,0.010932360765796194,garch,False,0.010932360765796194,0.010932360765796194,0.010932360765796194,0.010932360765796194,0.0002233353028143984,1.0035204947811203,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010932360765796194,0.010932360765796194,0.010932360765796194,0.038,0.02538888888888889,0.004275277768753745,0.02962045557324266,0.04637954442675734,2000,0.0,-0.0024743676455829533,-0.016365260619727942,1.0384046438772385,0.1305,0.150015625,0.007532255638253391,0.11573677894902336,0.14526322105097667,2000,0.0,-0.012928435949186134,-0.03683598504654264,1.0389641407742671,0.3005,0.3005,0.010251823008616564,0.2804064269031115,0.32059357309688846,2000,0.0,-0.03216501212241818,0.0028746490021768845,0.984793024239821,0.11779913194444444,0.11779913194444444,0.06383713640010064,0.8742228083955073
2021-02-05,0.010603870856102099,garch,False,0.010603870856102099,0.010603870856102099,0.010603870856102099,0.010603870856102099,0.0002137075625948219,1.035218446594848,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010603870856102099,0.010603870856102099,0.010603870856102099,0.0345,0.020760869565217402,0.004081038470781672,0.026501164597267927,0.04249883540273208,2000,0.0,-0.0038040365109979213,-0.016944487718764292,1.0399537380533044,0.122,0.13662121212121212,0.007318333143551201,0.10765606703863964,0.13634393296136035,2000,0.0,-0.012546047936686344,-0.03822840960602374,1.041468802104421,0.2925,0.2925,0.01017211261243209,0.2725626592796331,0.3124373407203669,2000,0.0,-0.039087335376546406,-0.0005753509978231159,0.9881201715568275,0.10986679841897233,0.10986679841897233,0.06249463640010063,0.877065657357394
2021-02-08,0.010335378305181659,garch,False,0.010335378305181659,0.010335378305181659,0.010335378305181659,0.010335378305181659,0.00010266754390669992,1.060428367838577,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010335378305181659,0.010335378305181659,0.010335378305181659,0.0315,0.016755319148936174,0.0039056209493497957,0.023844982939274402,0.0391550170607256,2000,0.0,0.013304742624037136,-0.017483656639419035,1.041427794403016,0.123,0.1323529411764706,0.007344079247938437,0.10860560467404066,0.13739439532595935,2000,0.0,-0.01756195001023242,-0.03981131159405197,1.0440412074315322,0.281,0.281,0.010050845735558775,0.26130034235830485,0.3006996576416952,2000,0.0,-0.024593352200669272,-0.0038010748108063446,0.9913943222576731,0.10428354192740927,0.10428354192740927,0.06125770471241533,0.8797562277690917
2021-02-09,0.010186317186858045,garch,False,0.010186317186858045,0.010186317186858045,0.010186317186858045,0.010186317186858045,0.00016025603734272711,1.0807716575490882,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010186317186858045,0.010186317186858045,0.010186317186858045,0.0355,0.02005208333333333,0.004137617067830226,0.02739027054705275,0.04360972945294724,2000,0.0,-0.013978219853407747,-0.017905794955111604,1.0426842789214104,0.1235,0.12785714285714286,0.007356893026271349,0.10908048966850815,0.13791951033149183,2000,0.0,-0.034677076463695555,-0.041375139601127646,1.0465712646323106,0.271,0.271,0.009938787652425219,0.2515199762012466,0.29048002379875343,2000,0.0,-0.014299677504075348,-0.006900559535007378,0.9945881362660784,0.10258318452380953,0.10258318452380953,0.06007447936522984,0.8823507901268737
2021-02-10,0.010036168797743208,garch,False,0.010036168797743208,0.010036168797743208,0.010036168797743208,0.010036168797743208,0.00017831221628147528,1.097875551704443,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010036168797743208,0.010036168797743208,0.010036168797743208,0.0335,0.01733673469387756,0.004023540107914919,0.02561386138848676,0.041386138611513246,2000,0.0,-0.015554931873768885,-0.01833882888259644,1.0439547840933576,0.099,0.099,0.006678285708173917,0.08591056001197912,0.11208943998802089,2000,0.0,-0.029665860228428764,-0.04268893411873029,1.0489398876404914,0.2565,0.2565,0.009764930875331377,0.2373607354843505,0.2756392645156495,2000,0.0,0.0076558526639072255,-0.009900170255364974,0.9977022925764844,0.08966836734693878,0.08966836734693878,0.058953783505272146,0.8848421480151671
2021-02-11,0.00994871715638495,garch,False,0.00994871715638495,0.00994871715638495,0.00994871715638495,0.00994871715638495,-9.782776266937382e-05,1.089554490840402,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.00994871715638495,0.00994871715638495,0.00994871715638495,0.0325,0.015900000000000004,0.003965081966365891,0.024728439345922858,0.040271560654077145,2000,0.0,-0.010479999675726437,-0.018659987499393276,1.0449925851335538,0.115,0.11154054054054054,0.007133547504573023,0.10101824689103688,0.12898175310896312,2000,0.0,-0.006342661564235796,-0.04395782471028392,1.051253862625974,0.244,0.244,0.009603749267864087,0.22517665143498639,0.2628233485650136,2000,0.0,0.025088926667623968,-0.012823829135945949,1.000737596687996,0.09021216216216217,0.09021216216216217,0.05793860864348724,0.8871810152737154
2021-02-12,0.009858194922264953,garch,False,0.009858194922264953,0.009858194922264953,0.009858194922264953,0.009858194922264953,-6.156148944322717e-05,1.0981023510120267,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.009858194922264953,0.009858194922264953,0.009858194922264953,0.027,0.01004901960784314,0.0036242930345103167,0.01989638565235978,0.03410361434764022,2000,0.0,-0.008775393342361104,-0.018947487499393276,1.0459504450821802,0.113,0.10509210526315792,0.0070792301841372555,0.09912470883909098,0.126875291160909,2000,0.0,-0.0262492861528959,-0.04550692044026485,1.0536828631195583,0.24,0.24,0.009549869109050658,0.2212822565462607,0.25871774345373927,2000,0.0,0.028619545843375782,-0.015578830000175353,1.0037276626467577,0.08455214138286894,0.08455214138286894,0.057012062520832,0.8893837027835679
2021-02-15,0.011185880654093008,garch,False,0.011185880654093008,0.011185880654093008,0.011185880654093008,0.011185880654093008,0.0014513841440030612,1.0186304781648718,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011185880654093008,0.011185880654093008,0.011185880654093008,0.047,0.02976923076923077,0.00473238840333293,0.03772451872946746,0.05627548127053254,2000,0.0,-0.030461411395685034,-0.019206415904399213,1.0468374718975333,0.157,0.14510256410256409,0.008134832512104966,0.14105572827627427,0.17294427172372573,2000,0.0,-0.03332401901294402,-0.04695206992431486,1.0560419446903235,0.2985,0.2985,0.010232246820713425,0.27844479623140167,0.3185552037685983,2000,0.0,0.03198792580716581,-0.018275819062073824,1.0066476271575462,0.11811538461538462,0.11811538461538462,0.05617045269301823,0.8914512852965197
2021-02-16,0.014378015610764471,garch,False,0.014378015610764471,0.014378015610764471,0.014378015610764471,0.014378015610764471,0.0020898313955226896,0.8451432465381647,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.014378015610764471,0.014378015610764471,0.014378015610764471,0.121,0.121,0.007292427579345577,0.10670684194448267,0.13529315805551734,2000,0.0,-0.02099229147576276,-0.019494358926906315,1.0477882819685858,0.284,0.284,0.010083253443209686,0.264236823251309,0.30376317674869097,2000,0.0,-0.007009634702172085,-0.04827506010957816,1.058316164970863,0.4095,0.4095,0.010995675286220486,0.3879484764390078,0.43105152356099213,2000,1.0,0.06988887333888583,-0.022185464325643976,1.0086447741380131,0.22759999999999997,0.22759999999999997,0.05459844356958612,0.8941684751803555
2021-02-17,0.012363054288024013,garch,False,0.012363054288024013,0.012363054288024013,0.012363054288024013,0.012363054288024013,-0.0004937573504805951,0.9125159793357536,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012363054288024013,0.012363054288024013,0.012363054288024013,0.076,0.05812962962962963,0.005925537950262406,0.06438594561748569,0.08761405438251431,2000,0.0,-0.014333891053482817,-0.019762573584529836,1.0486900560871104,0.205,0.205,0.009027042705116665,0.18730699629797132,0.22269300370202866,2000,0.0,-0.004915883877713911,-0.049578449356661225,1.0605566912364177,0.3625,0.3625,0.010749273231246845,0.3414314244667562,0.3835685755332438,2000,1.0,0.08364769727991073,-0.026150575846774247,1.0104434351052192,0.1630648148148148,0.1630648148148148,0.052914509426192635,0.8968990590879441
2021-02-18,0.011282078672728893,garch,False,0.011282078672728893,0.011282078672728893,0.011282078672728893,0.011282078672728893,-0.0005523524651244345,0.9947973632620084,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011282078672728893,0.011282078672728893,0.011282078672728893,0.0435,0.02536363636363636,0.004561126505590478,0.03456019204904266,0.05243980795095733,2000,0.0,0.00418115663163432,-0.020019508644418517,1.0495619588756855,0.152,0.13060714285714284,0.008027951170753344,0.13626521570532343,0.16773478429467656,2000,0.0,-0.01948853241631998,-0.05068137565908194,1.0626484407186902,0.306,0.306,0.010304465051617187,0.2858032484988303,0.32619675150116967,2000,1.0,0.07751325784492447,-0.029505575846774247,1.012736285457662,0.11306396103896103,0.11306396103896103,0.05141322371190692,0.8995016775048241
2021-02-19,0.010475634701731198,garch,False,0.010475634701731198,0.010475634701731198,0.010475634701731198,0.010475634701731198,-0.0009252130166054993,1.0647363304673938,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010475634701731198,0.010475634701731198,0.010475634701731198,0.0355,0.01720535714285714,0.004137617067830226,0.02739027054705275,0.04360972945294724,2000,0.0,-0.01762859062736144,-0.020230343222968135,1.0503177053773003,0.1205,0.0967674418604651,0.007279414468211024,0.1062323476423064,0.1347676523576936,2000,0.0,-0.026878506470505603,-0.05169804232574861,1.0646549600267405,0.275,0.275,0.00998436277385793,0.25543064896323847,0.2945693510367616,2000,1.0,0.0745505370704187,-0.03257969626506528,1.0151458021457704,0.0926329111295681,0.0926329111295681,0.050145877665280614,0.9019193374905569
2021-02-22,0.010469017734481233,garch,False,0.010469017734481233,0.010469017734481233,0.010469017734481233,0.010469017734481233,-0.0009967755924476067,1.0353895727290932,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010469017734481233,0.010469017734481233,0.010469017734481233,0.034,0.01520175438596491,0.0040524066923249445,0.026057282883043112,0.04194271711695689,2000,0.0,-0.0029525463461747004,-0.02059295609537905,1.051408976960085,0.1285,0.10251136363636364,0.007482905518580333,0.11383350518358255,0.14316649481641747,2000,0.0,-0.0071570947303090104,-0.05270909609767656,1.0666409958381626,0.267,0.267,0.009892193892155572,0.2476112999713751,0.28638870002862493,2000,1.0,0.07036141042394473,-0.03567333145747303,1.0174563978544837,0.09175428628389154,0.09175428628389154,0.04879656847535425,0.9043662126319401
2021-02-23,0.012779337836502732,garch,False,0.012779337836502732,0.012779337836502732,0.012779337836502732,0.012779337836502732,0.0010953861499461825,0.8678103525276644,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012779337836502732,0.012779337836502732,0.012779337836502732,0.078,0.05920175438596491,0.005996498978570746,0.06624686200200133,0.08975313799799867,2000,0.0,0.014282478730089254,-0.02151557244589131,1.0532385199722951,0.1935,0.16534444444444446,0.008833395440033238,0.17618654493753486,0.21081345506246515,2000,0.0,0.021109411641205833,-0.053710813373159014,1.068604056723574,0.376,0.29625,0.010831066429488834,0.35477110979820187,0.39722889020179813,2000,1.0,0.1062235714054871,-0.03867814901789638,1.0197490083736154,0.1384542105263158,0.1384542105263158,0.04748736916588479,0.9067585959212949
2021-02-24,0.011179507091199579,garch,False,0.011179507091199579,0.011179507091199579,0.011179507091199579,0.011179507091199579,0.00010964750378797752,0.9939255059361056,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011179507091199579,0.011179507091199579,0.011179507091199579,0.044,0.024215517241379297,0.0045860658521220555,0.03501131092984077,0.052988689070159224,2000,0.0,0.009554967032228578,-0.022088444000589062,1.0546695409317286,0.148,0.11984444444444443,0.007940277073251286,0.13243705693642746,0.16356294306357252,2000,0.0,0.038462743257824394,-0.0545034477344942,1.0703544988806089,0.307,0.22725,0.010313849911647929,0.28678485417317007,0.3272151458268299,2000,1.0,0.0864075610394548,-0.04139858572219019,1.0221453269628233,0.09351109195402299,0.09351109195402299,0.0463557108258108,0.9089932988008264
2021-02-25,0.012379431273753712,garch,False,0.012379431273753712,0.012379431273753712,0.012379431273753712,0.012379431273753712,0.0016171982053170553,0.9793537352578066,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012379431273753712,0.012379431273753712,0.012379431273753712,0.0725,0.05231355932203389,0.005798437289477226,0.06113506291262463,0.08386493708737536,2000,0.0,-0.023571134442863406,-0.02241267385732653,1.0556715797401932,0.182,0.1519565217391304,0.00862774593969943,0.1650896179581891,0.19891038204181088,2000,0.0,0.03163222070229965,-0.055412602561792604,1.0722097706944196,0.3435,0.26375000000000004,0.010618562755853544,0.3226876169985271,0.36431238300147295,2000,1.0,0.07415729126672743,-0.0440824262539655,1.024496466464897,0.12449373618275608,0.12449373618275608,0.04526865271246227,0.9111686753232413
2021-02-26,0.012581844316242295,garch,False,0.012581844316242295,0.012581844316242295,0.012581844316242295,0.012581844316242295,0.0006410504382034585,0.9490281087701958,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012581844316242295,0.012581844316242295,0.012581844316242295,0.084,0.06355833333333334,0.0062025801083097675,0.07184294298771286,0.09615705701228715,2000,0.0,-0.009415904977376433,-0.022674383329501474,1.0565357646045013,0.197,0.1651914893617021,0.008893565089434044,0.17956861242470928,0.21443138757529073,2000,1.0,0.05634792479842754,-0.05629498431646323,1.0740278805018582,0.376,0.2880483870967742,0.010831066429488834,0.35477110979820187,0.39722889020179813,2000,1.0,0.09161141096234826,-0.047081834797812645,1.0265665043049064,0.13894629089453214,0.13894629089453214,0.04386515336347677,0.9135351405211992
2021-03-01,0.011186444701388423,garch,False,0.011186444701388423,0.011186444701388423,0.011186444701388423,0.011186444701388423,-0.0005055204598770728,1.063803320249454,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011186444701388423,0.011186444701388423,0.011186444701388423,0.057,0.0363360655737705,0.00518415856238985,0.046839049217715895,0.06716095078228411,2000,0.0,-0.004216999269920585,-0.022922353815047893,1.0573656730462102,0.142,0.10758333333333331,0.007804998398462359,0.12670220313901376,0.15729779686098622,2000,1.0,0.06756342984070107,-0.057506265613665654,1.07606370659988,0.301,0.2054375,0.010256680749638257,0.280896905730709,0.32110309426929096,2000,1.0,0.0956458340438684,-0.050011908522354404,1.0286216831755972,0.09153053278688524,0.09153053278688524,0.04253246963387138,0.9158387217582655
2021-03-02,0.010595455830314005,garch,False,0.010595455830314005,0.010595455830314005,0.010595455830314005,0.010595455830314005,-0.0005904086681313182,1.1131164558509445,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010595455830314005,0.010595455830314005,0.010595455830314005,0.037,0.015411290322580644,0.0042208411483968455,0.02872715134914218,0.045272848650857817,2000,0.0,0.006730800397601433,-0.023485270327507777,1.058755984737081,0.1295,0.09508333333333333,0.007507654427316164,0.11478499732246032,0.14421500267753967,2000,1.0,0.07744134357033117,-0.05967174531238864,1.078066138515984,0.273,0.2692333333333334,0.009961701661864804,0.253475064742745,0.29252493525725504,2000,1.0,0.10992974743832384,-0.05267529665847658,1.0308026967194974,0.090077311827957,0.090077311827957,0.041373095794867996,0.9180101593302217
2021-03-03,0.01290881611818805,garch,False,0.01290881611818805,0.01290881611818805,0.01290881611818805,0.01290881611818805,0.001579930293022851,0.8922060712161745,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01290881611818805,0.01290881611818805,0.01290881611818805,0.08,0.05805555555555556,0.00606630035524124,0.06811005130372717,0.09188994869627283,2000,0.0,0.028634177602608002,-0.023799556041793492,1.059723534767666,0.2145,0.2145,0.009178500694557909,0.1965101386386665,0.23248986136133348,2000,1.0,0.08900110023135066,-0.06121699095334968,1.0801604595904444,0.367,0.2610578431372549,0.010777546102893738,0.34587600963832826,0.3881239903616717,2000,1.0,0.13528119456809096,-0.05535067458669972,1.0329183471937944,0.14558934640522875,0.14558934640522875,0.040215635938630485,0.9201602684761049
2021-03-04,0.012842320450761259,garch,False,0.012842320450761259,0.012842320450761259,0.012842320450761259,0.012842320450761259,0.0019099596849650648,0.9139838794641507,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012842320450761259,0.012842320450761259,0.012842320450761259,0.0795,0.04494186342039883,0.006048956521582875,0.06764404521769757,0.09135595478230243,2000,1.0,0.05653597214546169,-0.02431220845815374,1.0610302377068948,0.2395,0.2395,0.00954305375652888,0.22079561463720337,0.2582043853627966,2000,1.0,0.09892978661462326,-0.062349932061949574,1.0821079854863542,0.367,0.2583095238095238,0.010777546102893738,0.34587600963832826,0.3881239903616717,2000,1.0,0.15984276345964,-0.05789036312215891,1.0350641758537158,0.1459828364721042,0.1459828364721042,0.039220051562968754,0.9221648167557693
2021-03-05,0.012774135456077185,garch,False,0.012774135456077185,0.012774135456077185,0.012774135456077185,0.012774135456077185,0.002170264599975087,0.9149636426260386,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012774135456077185,0.012774135456077185,0.012774135456077185,0.0645,0.030388016113341708,0.005492711079239468,0.053734286284690645,0.07526571371530937,2000,1.0,0.06638894174280274,-0.024814926533895804,1.062231331515193,0.2215,0.2215,0.009285411945627398,0.2033005925865703,0.2396994074134297,2000,1.0,0.10423060657415228,-0.06323826984778283,1.0838737378889296,0.3445,0.23115253456221196,0.010625905843738688,0.3236732245462721,0.3653267754537278,2000,1.0,0.14274520041406924,-0.06032786312215891,1.0372171537006516,0.12787451496911326,0.12787451496911326,0.038304494909477314,0.9240802550348852
2021-03-08,0.012852559566305854,garch,False,0.012852559566305854,0.012852559566305854,0.012852559566305854,0.012852559566305854,0.0025171812611241955,0.9584321134594805,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012852559566305854,0.012852559566305854,0.012852559566305854,0.0695,0.034381164328323596,0.005686376262612245,0.05835470252528001,0.08064529747472,2000,1.0,0.07208440901079283,-0.025142062203546756,1.06314927911611,0.201,0.201,0.008960998828255698,0.18343644229661885,0.21856355770338118,2000,1.0,0.07807731187160671,-0.06417545241815681,1.0856677742631213,0.371,0.2573857142857143,0.01080182854890782,0.34982841604414067,0.3921715839558593,2000,1.0,0.12415255233310285,-0.06263766889379918,1.0393872316719832,0.12896772502130466,0.12896772502130466,0.03744728947520322,0.92592368419835
2021-03-09,0.012797400500949067,garch,False,0.012797400500949067,0.012797400500949067,0.012797400500949067,0.012797400500949067,0.0026110833140910224,0.9724018712068866,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012797400500949067,0.012797400500949067,0.012797400500949067,0.079,0.04279350580891721,0.006031542091372653,0.0671781775009096,0.0908218224990904,2000,1.0,0.07023778665041647,-0.025345325139857034,1.063811740567501,0.196,0.15279807692307693,0.00887648579112252,0.17860208784939988,0.21339791215060014,2000,1.0,0.08335459334125539,-0.06557191838175921,1.0876611266254552,0.3655,0.25188571428571427,0.010768234534964402,0.34439426031146975,0.38660573968853024,2000,1.0,0.10072991161641709,-0.06483576915012101,1.0415623725757803,0.11761331883852454,0.11761331883852454,0.03661522997632464,0.9277282934517267
